"x","fx","y_orig"
-2.03696883283556,2.38390221920167,2.04485790687802
-2.69303900655359,-0.455938203492419,1.76526506445084
4.14360583294183,53.509194857437,52.6459271081379
-1.67571522062644,3.09025652132239,3.44220547943636
0.563984976615757,3.36642468072129,-1.99632819342684
0.81680471310392,3.8529116226841,6.32902124007792
-2.83132113050669,-1.3742220841616,-5.93424482545149
-2.95189366210252,-2.28002447556798,-1.95961365989451
4.70049301162362,74.1501697143054,79.7931943310152
3.01175768254325,24.5508469953593,24.2731128942278
2.09841885371134,11.4509732568801,11.3411120130415
-4.5767926890403,-26.7111926506425,-31.6587931894843
-4.67470795614645,-29.0659316406855,-28.7703687073131
0.723171019926667,3.64409006276837,-3.54589327545713
-2.08945901598781,2.23715910313261,-6.8939632800771
3.42133556725457,33.2081023905036,40.5733031616818
-0.103772189468145,3.00880999646505,-3.89653397884421
0.619163711089641,3.4522088659278,4.97979235711686
-4.84584628371522,-33.4660924966956,-31.4274567817837
0.325475772842765,3.10940254963963,5.73884633542846
4.61686386261135,70.7496494628105,76.572461888687
2.38537542056292,14.7367258621011,20.3748042825828
2.76514194672927,20.2231801555326,29.3008701895319
2.28267216356471,13.4802521120117,8.85291845732324
-1.85999667970464,2.79243048451568,3.29344965280908
-3.20529354503378,-4.52714459210042,-14.8310388424481
-1.81809180648997,2.87093541390383,2.58006988045227
-0.744423673022538,3.27585757654802,-2.06712764604347
1.29931556759402,5.56551809861078,4.49133671467579
-3.49065104965121,-7.66553056098459,-7.1865740532032
-3.34549532737583,-5.98462397180808,-4.86297793087796
-1.80312246317044,2.89738652632928,1.98948943938954
-2.0237522572279,2.41893593012262,4.10678150412499
3.29085622215644,30.2414190367764,30.4491952807303
0.247332116123289,3.06078570832317,8.44171271946893
1.60099558299407,7.28179798342273,8.33499443411064
0.412288270890713,3.18292472168218,8.02719090022016
-3.06317925918847,-3.20773993605319,-8.27434981479582
3.78959128633142,42.7052360857888,44.8052480913434
3.47636556951329,34.5201956053912,36.8977028305984
1.53279325691983,6.84464051638387,6.31928018463166
-2.76518914382905,-0.919437010576933,-2.15109174678834
-0.533391903154552,3.17164417805855,-6.52184862265794
4.36554615851492,61.1797287752832,59.9609424910378
-1.47981106070802,3.28488617428402,-2.31364323960504
-4.8216161178425,-32.8206780005176,-27.2114680204881
3.99492750409991,48.7631322282496,44.7560228466806
2.52917557954788,16.6543798573538,12.8420070163867
-2.5782780488953,0.213765917306842,0.919094919739592
-3.82393249310553,-12.2361094613027,-8.88503624225433
2.13708176277578,11.8535458463805,9.02243553962046
4.40201690187678,62.5092426225346,66.7951920263565
1.1903295177035,5.07596903268965,3.4981642771995
-1.68634042842314,3.07629704344467,-0.211685166851799
0.852883032057434,3.94304383135629,1.77759416485573
3.69149788515642,40.0079362248752,40.3025941282908
3.21475565433502,28.6028424656214,32.6925326377595
0.388273252174258,3.16042510714719,5.79148037353038
-3.12609079293907,-3.77274708090922,0.121113799478664
0.985797087196261,4.3244592128658,10.2454634753962
-0.0115414266474545,3.00011511925513,4.7506078224361
-0.82815770059824,3.31269132164207,7.82909692572201
