"x","fx","y_orig"
0.296303116716444,-0.648237461107028,-0.716046323571758
0.230696099344641,-2.08461808064842,-1.64037742705977
0.914360583294183,0.647450390259028,0.474796840399223
0.332428477937356,0.198633780368526,0.26902357199132
0.556398497661576,0.450839878466012,-0.621710696363614
0.581680471310392,0.0570533738823076,0.55227529736107
0.216867886949331,-2.29865760065033,-3.2106621489083
0.204810633789748,-2.44424636555639,-2.3801642024217
0.970049301162362,0.850682296478637,1.97928721982059
0.801175768254325,-0.523997685909748,-0.579544506136051
0.709841885371134,-1.09579542046466,-1.11776766923237
0.0423207310959697,0.955845613389017,-0.0336744943793406
0.0325292043853551,1.47966115997879,1.53877374665329
0.572317101992667,0.20241541199355,-1.23558125565155
0.291054098401219,-0.775238878632656,-2.6014633552746
0.842133556725457,-0.058275199103676,1.41476495513196
0.489622781053185,1.32315764158773,-0.0579111534741215
0.561916371108964,0.364957818328471,0.670474516566283
0.0154153716284782,2.45251496695111,2.86024210993348
0.532547577284276,0.808874332948969,1.33476309010673
0.961686386261135,0.844179483326814,2.00874196850212
0.738537542056292,-1.02776858744664,0.0998470966496943
0.776514194672927,-0.768131592122211,1.04740641467766
0.728267216356471,-1.06618286624188,-1.99164959717957
0.314000332029536,-0.223592874349613,-0.123389040690933
0.179470645496622,-2.60211707331976,-4.6628959233893
0.318190819351003,-0.125146821899159,-0.18331992858947
0.425557632697746,1.50313648501499,0.434539440496689
0.629931556759402,-0.613695674386015,-0.828531951173013
0.150934895034879,-2.49909863793245,-2.40330733637617
0.165450467262417,-2.5913650118037,-2.36703580361768
0.319687753682956,-0.0902754306281743,-0.271854848016124
0.29762477427721,-0.616259019001327,-0.278689904200852
0.829085622215644,-0.209541398632859,-0.16798614984207
0.524733211612329,0.918079343689608,1.99426474591876
0.660099558299407,-0.908144280660402,-0.697504990522818
0.541228827089071,0.682057905869333,1.65091114157693
0.193682074081153,-2.53994401805264,-3.55326599380116
0.878959128633142,0.344756258182139,0.764758659293059
0.847636556951329,0.00502850406927315,0.480529949110712
0.653279325691983,-0.852514873777982,-0.957586940128425
0.223481085617095,-2.20210521439043,-2.44843616163271
0.446660809684545,1.53957122934504,-0.39912733079826
0.936554615851492,0.772769893974329,0.529012637125249
0.352018893929198,0.605900845668989,-0.513805037108824
0.0178383882157505,2.31089844041306,3.43274043641897
0.899492750409991,0.534025499049747,-0.267396377264051
0.752917557954788,-0.949706055977418,-1.71218062417085
0.24217219511047,-1.87458445870243,-1.73351865821588
0.117606750689447,-1.95443478825937,-1.28422014444969
0.713708176277578,-1.09391291505135,-1.66013497640335
0.940201690187678,0.787906508951648,1.64509638971604
0.61903295177035,-0.479526114264583,-0.795087065362612
0.331365957157686,0.175154774159581,-0.482441667899712
