"x","fx","y_orig"
-2.03696883283556,2.38390221920167,2.31609335673694
-2.69303900655359,-0.455938203492419,-0.0116975499037677
4.14360583294183,53.509194857437,53.3365413075771
-1.67571522062644,3.09025652132239,3.16064631294519
0.563984976615757,3.36642468072129,2.29387410589166
0.81680471310392,3.8529116226841,4.34813354616287
-2.83132113050669,-1.3742220841616,-2.28622663241958
-2.95189366210252,-2.28002447556798,-2.21594231243328
4.70049301162362,74.1501697143054,75.2787746376474
3.01175768254325,24.5508469953593,24.495300175133
2.09841885371134,11.4509732568801,11.4290010081124
-4.5767926890403,-26.7111926506425,-27.7007127584109
-4.67470795614645,-29.0659316406855,-29.006819054011
0.723171019926667,3.64409006276837,2.20609339512327
-2.08945901598781,2.23715910313261,0.410934626490668
3.42133556725457,33.2081023905036,34.6811425447392
-0.103772189468145,3.00880999646505,1.6277412014032
0.619163711089641,3.4522088659278,3.75772556416562
-4.84584628371522,-33.4660924966956,-33.0583653537132
0.325475772842765,3.10940254963963,3.6352913067974
4.61686386261135,70.7496494628105,71.9142119479858
2.38537542056292,14.7367258621011,15.8643415461975
2.76514194672927,20.2231801555326,22.0387181623324
2.28267216356471,13.4802521120117,12.554785381074
-1.85999667970464,2.79243048451568,2.89263431817436
-3.20529354503378,-4.52714459210042,-6.58792344216996
-1.81809180648997,2.87093541390383,2.81276230721352
-0.744423673022538,3.27585757654802,2.20726053202972
1.29931556759402,5.56551809861078,5.35068182182378
-3.49065104965121,-7.66553056098459,-7.56973925942832
-3.34549532737583,-5.98462397180808,-5.76029476362205
-1.80312246317044,2.89738652632928,2.71580710894133
-2.0237522572279,2.41893593012262,2.75650504492309
3.29085622215644,30.2414190367764,30.2829742855672
0.247332116123289,3.06078570832317,4.13697111055232
1.60099558299407,7.28179798342273,7.49243727356031
0.412288270890713,3.18292472168218,4.15177795738978
-3.06317925918847,-3.20773993605319,-4.22106191180172
3.78959128633142,42.7052360857888,43.1252384868997
3.47636556951329,34.5201956053912,34.9956970504326
1.53279325691983,6.84464051638387,6.73956845003343
-2.76518914382905,-0.919437010576933,-1.16576795781922
-0.533391903154552,3.17164417805855,1.23294561791525
4.36554615851492,61.1797287752832,60.9359715184342
-1.47981106070802,3.28488617428402,2.16518029150621
-4.8216161178425,-32.8206780005176,-31.6988360045117
3.99492750409991,48.7631322282496,47.9617103519358
2.52917557954788,16.6543798573538,15.8919052891604
-2.5782780488953,0.213765917306842,0.354831717793392
-3.82393249310553,-12.2361094613027,-11.5658948174931
2.13708176277578,11.8535458463805,11.2873237850285
4.40201690187678,62.5092426225346,63.366432503299
1.1903295177035,5.07596903268965,4.76040808159162
-1.68634042842314,3.07629704344467,2.41870060138537
0.852883032057434,3.94304383135629,3.50995389805617
3.69149788515642,40.0079362248752,40.0668678055583
3.21475565433502,28.6028424656214,29.420780500049
0.388273252174258,3.16042510714719,3.68663616042383
-3.12609079293907,-3.77274708090922,-2.99397490483165
0.985797087196261,4.3244592128658,5.50866006537188
-0.0115414266474545,3.00011511925513,3.35021365989132
-0.82815770059824,3.31269132164207,4.21597244245806
-0.773714866954833,3.28922590311938,3.81963019217926
3.56193069601431,36.6337259588159,38.7279821233934
-4.87280779518187,-34.1930948442773,-34.4915333264698
