"x","fx","y_orig"
0.296303116716444,-0.648237461107028,-0.655018347353501
0.230696099344641,-2.08461808064842,-2.04019401528956
0.914360583294183,0.647450390259028,0.630185035273047
0.332428477937356,0.198633780368526,0.205672759530805
0.556398497661576,0.450839878466012,0.343584820983049
0.581680471310392,0.0570533738823076,0.106575566230184
0.216867886949331,-2.29865760065033,-2.38985805547612
0.204810633789748,-2.44424636555639,-2.43783814924292
0.970049301162362,0.850682296478637,0.963542788812832
0.801175768254325,-0.523997685909748,-0.529552367932378
0.709841885371134,-1.09579542046466,-1.09799264534143
0.0423207310959697,0.955845613389017,0.856893602612181
0.0325292043853551,1.47966115997879,1.48557241864624
0.572317101992667,0.20241541199355,0.0586157452290399
0.291054098401219,-0.775238878632656,-0.95786132629685
0.842133556725457,-0.058275199103676,0.0890288163198875
0.489622781053185,1.32315764158773,1.18505076208155
0.561916371108964,0.364957818328471,0.395509488152253
0.0154153716284782,2.45251496695111,2.49328768124935
0.532547577284276,0.808874332948969,0.861463208664746
0.961686386261135,0.844179483326814,0.960635731844345
0.738537542056292,-1.02776858744664,-0.915007019037011
0.776514194672927,-0.768131592122211,-0.586577791442224
0.728267216356471,-1.06618286624188,-1.15872953933565
0.314000332029536,-0.223592874349613,-0.213572490983745
0.179470645496622,-2.60211707331976,-2.80819495832672
0.318190819351003,-0.125146821899159,-0.13096413256819
0.425557632697746,1.50313648501499,1.39627678056316
0.629931556759402,-0.613695674386015,-0.635179302064715
0.150934895034879,-2.49909863793245,-2.48951950777682
0.165450467262417,-2.5913650118037,-2.5689320909851
0.319687753682956,-0.0902754306281743,-0.108433372366969
0.29762477427721,-0.616259019001327,-0.58250210752128
0.829085622215644,-0.209541398632859,-0.20538587375378
0.524733211612329,0.918079343689608,1.02569788391252
0.660099558299407,-0.908144280660402,-0.887080351646644
0.541228827089071,0.682057905869333,0.778943229440093
0.193682074081153,-2.53994401805264,-2.64127621562749
0.878959128633142,0.344756258182139,0.386756498293231
0.847636556951329,0.00502850406927315,0.052578648573417
0.653279325691983,-0.852514873777982,-0.863022080413026
0.223481085617095,-2.20210521439043,-2.22673830911466
0.446660809684545,1.53957122934504,1.34570137333071
0.936554615851492,0.772769893974329,0.748394168289421
0.352018893929198,0.605900845668989,0.493930257391208
0.0178383882157505,2.31089844041306,2.42308264001365
0.899492750409991,0.534025499049747,0.453883311418367
0.752917557954788,-0.949706055977418,-1.02595351279676
0.24217219511047,-1.87458445870243,-1.86047787865377
0.117606750689447,-1.95443478825937,-1.8874133238784
0.713708176277578,-1.09391291505135,-1.15053512118655
0.940201690187678,0.787906508951648,0.873625497028087
0.61903295177035,-0.479526114264583,-0.511082209374386
0.331365957157686,0.175154774159581,0.109395129953652
0.585288303205743,0.00167877442362253,-0.0416302189063885
0.869149788515642,0.243549323136806,0.249442481205118
0.821475565433502,-0.297399070946788,-0.215605267504025
0.538827325217426,0.717639338349043,0.770260443676706
0.187390920706093,-2.57613671164411,-2.49825949403636
0.598579708719626,-0.197249880522452,-0.0788297952718441
0.498845857335255,1.2330454655862,1.26805531964982
0.417184229940176,1.46052736499337,1.55085547707497
0.422628513304517,1.49006510693438,1.54310553584037
0.856193069601431,0.102004744727244,0.311430361184991
0.012719220481813,2.61141523625921,2.58157138803996
0.591229783371091,-0.0883717206154206,0.102209049831842
0.683789833448827,-1.04648459812131,-1.07251493101973
0.456471370067447,1.52286879585861,1.45628825880993
0.947672369657084,0.813898304030356,0.863621657106567
0.449508185032755,1.53686673569732,1.53383361530323
0.115833819145337,-1.91215241361153,-1.92136178528662
0.775606601499021,-0.776183188940672,-0.754665668901853
0.951493379659951,0.824557246515005,0.802101858226695
0.941862515173852,0.794270093515146,0.770087031551792
0.581036351853982,0.0669851562361202,0.0668185115922986
0.365741334157065,0.856273490560323,0.814179011663098
0.917122857877985,0.666036466376705,0.624350813785511
0.764536429662257,-0.867862797694314,-0.786982046304663
0.195498197106645,-2.52703030496722,-2.39744439227323
0.948911114130169,0.817550273894235,0.859961766477306
0.753599951043725,-0.945341439994021,-1.09803635160436
0.984353975392878,0.84196345348465,0.874745629531473
0.280397004447877,-1.0314582488557,-1.19428600970388
0.86228602565825,0.169515562167346,0.0605478049517008
0.246813047677279,-1.78254947645593,-1.76417113952682
0.211415415629745,-2.36958588291159,-2.46357044000305
0.647460348671302,-0.799784015259972,-0.77397155661511
0.781468120869249,-0.722871304399073,-0.737324099483843
0.905401350697502,0.581714536319226,0.639487402608849
0.12185800075531,-2.05032434785661,-1.91766613118229
0.623247648589313,-0.532935640715556,-0.637382131192356
0.991197845432907,0.829138820043403,0.790462226563302
0.307768640574068,-0.371864646046152,-0.439992009894229
0.0052642161026597,3.0573535456494,3.12398160621367
0.894735946319997,0.493287803291969,0.514913982167758
0.89134175167419,0.463008690192396,0.478895774802163
0.380885726772249,1.09240650644765,1.04195475736395
0.835892898961902,-0.13055417390873,-0.313050557309676
0.791383729781955,-0.626197934252237,-0.616023258953811
0.889496697112918,0.446143894372309,0.351303833016659
0.103946768678725,-1.59396309032191,-1.65599544151677
0.665823779301718,-0.949511992492831,-1.11653818537835
