"x","fx","y_orig"
-0.555453249253333,0.0308528312106085,-0.00305160002175687
-1.53955850983039,0.237024040519116,0.459144367313441
8.71540874941275,3,2.9136732250701
-0.0135728309396654,1.84221739716739e-05,0.0352133179853686
3.34597746492364,1.11955651957768,0.583281232162867
3.72520706965588,1.38771677118142,1.6353277329208
-1.74698169576004,0.305194504532063,-0.150807769596926
-1.92784049315378,0.371656896704341,0.403697978271688
9.55073951743543,3,3.56430246167097
7.01763652381487,3,2.97222658988685
5.64762828056701,3,2.98901387561615
-4.36518903356045,1.90548752987165,1.41072747598747
-4.51206193421967,2.03587028982342,2.06542658316067
3.58475652989,1.2850479378589,0.56604960403635
-0.63418852398172,0.0402195083950113,-0.87289272992596
7.63200335088186,3,3.73652007711782
2.34434171579778,0.549593808042969,-0.140940589487957
3.42874556663446,1.17562961607155,1.32838796519045
-4.76876942557283,2.27411618342782,2.47797975491901
2.98821365926415,0.892942087341283,1.15588646592016
9.42529579391703,3,3.58228124258765
6.07806313084438,3,3.56380784204817
6.64771292009391,3,3.90776900339994
5.92400824534707,3,2.53726663453116
-0.289995019556955,0.00840971113678384,0.0585116279661242
-2.30794031755067,0.532658850937591,-0.497730574097181
-0.227137709734961,0.00515915391836436,-0.0239273994267912
1.38336449046619,0.191369731348279,-0.34292879091087
4.44897335139103,1.97933638813876,1.87191824974526
-2.73597657447681,0.748556781608585,0.796452432386724
-2.51824299106374,0.634154776204167,0.746319380297179
-0.204683694755659,0.00418954148988276,-0.0866001672040921
-0.535628385841846,0.0286897767719542,0.197474334172191
7.43628433323465,3,3.02077762439539
2.87099817418493,0.824263051617322,1.3623557527319
4.90149337449111,2.40246373001803,2.50778337508682
3.11843240633607,0.972462067288697,1.45688868514249
-2.09476888878271,0.438805669741195,-0.0678553181330682
8.18438692949712,3,3.21000120055546
7.71454835426994,3,3.23775072252072
4.79918988537975,2.30322235559313,2.2506863224179
-1.64778371574357,0.271519117386969,0.148353643765828
