"x","fx","y_orig"
0.296303116716444,-0.648237461107028,-0.682141892339393
0.230696099344641,-2.08461808064842,-1.86249775385409
0.914360583294183,0.647450390259028,0.561123615329125
0.332428477937356,0.198633780368526,0.233828676179923
0.556398497661576,0.450839878466012,-0.0854354089488011
0.581680471310392,0.0570533738823076,0.304664335621689
0.216867886949331,-2.29865760065033,-2.75465987477931
0.204810633789748,-2.44424636555639,-2.41220528398905
0.970049301162362,0.850682296478637,1.41498475814961
0.801175768254325,-0.523997685909748,-0.551771096022899
0.709841885371134,-1.09579542046466,-1.10678154484852
0.0423207310959697,0.955845613389017,0.461085559504838
0.0325292043853551,1.47966115997879,1.50921745331604
0.572317101992667,0.20241541199355,-0.516582921829
0.291054098401219,-0.775238878632656,-1.68835111695363
0.842133556725457,-0.058275199103676,0.678244878014141
0.489622781053185,1.32315764158773,0.632623244056805
0.561916371108964,0.364957818328471,0.517716167447377
0.0154153716284782,2.45251496695111,2.6563785384423
0.532547577284276,0.808874332948969,1.07181871152785
0.961686386261135,0.844179483326814,1.42646072591447
0.738537542056292,-1.02776858744664,-0.463960745398475
0.776514194672927,-0.768131592122211,0.139637411277725
0.728267216356471,-1.06618286624188,-1.52891623171073
0.314000332029536,-0.223592874349613,-0.173490957520273
0.179470645496622,-2.60211707331976,-3.63250649835453
0.318190819351003,-0.125146821899159,-0.154233375244315
0.425557632697746,1.50313648501499,0.968837962755838
0.629931556759402,-0.613695674386015,-0.721113812779514
0.150934895034879,-2.49909863793245,-2.45120298715431
0.165450467262417,-2.5913650118037,-2.47920040771069
0.319687753682956,-0.0902754306281743,-0.181065139322149
0.29762477427721,-0.616259019001327,-0.44747446160109
0.829085622215644,-0.209541398632859,-0.188763774237465
0.524733211612329,0.918079343689608,1.45617204480418
0.660099558299407,-0.908144280660402,-0.80282463559161
0.541228827089071,0.682057905869333,1.16648452372313
0.193682074081153,-2.53994401805264,-3.0466050059269
0.878959128633142,0.344756258182139,0.554757458737599
0.847636556951329,0.00502850406927315,0.242779226589992
0.653279325691983,-0.852514873777982,-0.905050906953203
0.223481085617095,-2.20210521439043,-2.32527068801157
0.446660809684545,1.53957122934504,0.570221949273388
0.936554615851492,0.772769893974329,0.650891265549789
