"x","fx","y_orig"
-2.03696883283556,2.38390221920167,1.70581359455436
-2.69303900655359,-0.455938203492419,3.98646833239409
4.14360583294183,53.509194857437,51.7826593588389
-1.67571522062644,3.09025652132239,3.79415443755033
0.563984976615757,3.36642468072129,-7.35908106757497
0.81680471310392,3.8529116226841,8.80513085747173
-2.83132113050669,-1.3742220841616,-10.4942675667414
-2.95189366210252,-2.28002447556798,-1.63920284422103
4.70049301162362,74.1501697143054,85.4362189477249
3.01175768254325,24.5508469953593,23.9953787930963
2.09841885371134,11.4509732568801,11.231250769203
-4.5767926890403,-26.7111926506425,-36.6063937283261
-4.67470795614645,-29.0659316406855,-28.4748057739406
0.723171019926667,3.64409006276837,-10.7358766136826
-2.08945901598781,2.23715910313261,-16.0250856632868
3.42133556725457,33.2081023905036,47.9385039328599
-0.103772189468145,3.00880999646505,-10.8018779541535
0.619163711089641,3.4522088659278,6.50737584830592
-4.84584628371522,-33.4660924966956,-29.3888210668718
0.325475772842765,3.10940254963963,8.36829012121728
4.61686386261135,70.7496494628105,82.3952743145636
2.38537542056292,14.7367258621011,26.0128827030645
2.76514194672927,20.2231801555326,38.3785602235313
2.28267216356471,13.4802521120117,4.22558480263481
-1.85999667970464,2.79243048451568,3.79446882110249
-3.20529354503378,-4.52714459210042,-25.1349330927958
-1.81809180648997,2.87093541390383,2.28920434700072
-0.744423673022538,3.27585757654802,-7.41011286863496
1.29931556759402,5.56551809861078,3.4171553307408
-3.49065104965121,-7.66553056098459,-6.70761754542181
-3.34549532737583,-5.98462397180808,-3.74133188994784
-1.80312246317044,2.89738652632928,1.08159235244979
-2.0237522572279,2.41893593012262,5.79462707812736
3.29085622215644,30.2414190367764,30.6569715246843
0.247332116123289,3.06078570832317,13.8226397306147
1.60099558299407,7.28179798342273,9.38819088479856
0.412288270890713,3.18292472168218,12.8714570787581
-3.06317925918847,-3.20773993605319,-13.3409596935385
3.78959128633142,42.7052360857888,46.905260096898
3.47636556951329,34.5201956053912,39.2752100558056
1.53279325691983,6.84464051638387,5.79391985287944
-2.76518914382905,-0.919437010576933,-3.38274648299975
-0.533391903154552,3.17164417805855,-16.2153414233744
4.36554615851492,61.1797287752832,58.7421562067924
-1.47981106070802,3.28488617428402,-7.91217265349411
-4.8216161178425,-32.8206780005176,-21.6022580404586
3.99492750409991,48.7631322282496,40.7489134651116
2.52917557954788,16.6543798573538,9.02963417541953
-2.5782780488953,0.213765917306842,1.62442392217234
-3.82393249310553,-12.2361094613027,-5.53396302320592
2.13708176277578,11.8535458463805,6.19132523286043
4.40201690187678,62.5092426225346,71.0811414301785
1.1903295177035,5.07596903268965,1.92035952170936
-1.68634042842314,3.07629704344467,-3.49966737714826
0.852883032057434,3.94304383135629,-0.38785550164482
3.69149788515642,40.0079362248752,40.5972520317064
3.21475565433502,28.6028424656214,36.7822228098976
0.388273252174258,3.16042510714719,8.42253563991356
-3.12609079293907,-3.77274708090922,4.01497467986655
0.985797087196261,4.3244592128658,16.1664677379266
-0.0115414266474545,3.00011511925513,6.50110052561707
-0.82815770059824,3.31269132164207,12.3455025298019
