"x","fx","y_orig"
-0.555453249253333,0.0308528312106085,-0.0369560312541222
-1.53955850983039,0.237024040519116,0.681264694107767
8.71540874941275,3,2.8273464501402
-0.0135728309396654,1.84221739716739e-05,0.0704082137967655
3.34597746492364,1.11955651957768,0.0470059447480538
3.72520706965588,1.38771677118142,1.88293869466018
-1.74698169576004,0.305194504532063,-0.606810043725915
-1.92784049315378,0.371656896704341,0.435739059839036
9.55073951743543,3,4.12860492334195
7.01763652381487,3,2.9444531797737
5.64762828056701,3,2.97802775123229
-4.36518903356045,1.90548752987165,0.915967422103288
-4.51206193421967,2.03587028982342,2.09498287649791
3.58475652989,1.2850479378589,-0.152948729786201
-0.63418852398172,0.0402195083950113,-1.78600496824693
7.63200335088186,3,4.47304015423563
2.34434171579778,0.549593808042969,-0.831474987018883
3.42874556663446,1.17562961607155,1.48114631430936
-4.76876942557283,2.27411618342782,2.68184332641019
2.98821365926415,0.892942087341283,1.41883084449905
9.42529579391703,3,4.16456248517531
6.07806313084438,3,4.12761568409634
6.64771292009391,3,4.81553800679987
5.92400824534707,3,2.07453326906231
-0.289995019556955,0.00840971113678384,0.108613544795465
-2.30794031755067,0.532658850937591,-1.52811999913195
-0.227137709734961,0.00515915391836436,-0.0530139527719468
1.38336449046619,0.191369731348279,-0.877227313170019
4.44897335139103,1.97933638813876,1.76450011135176
-2.73597657447681,0.748556781608585,0.844348083164864
-2.51824299106374,0.634154776204167,0.858483984390191
-0.204683694755659,0.00418954148988276,-0.177389875898067
-0.535628385841846,0.0286897767719542,0.366258891572429
7.43628433323465,3,3.04155524879079
2.87099817418493,0.824263051617322,1.90044845384647
4.90149337449111,2.40246373001803,2.61310302015561
3.11843240633607,0.972462067288697,1.94131530299629
-2.09476888878271,0.438805669741195,-0.574516306007331
8.18438692949712,3,3.42000240111092
7.71454835426994,3,3.47550144504144
4.79918988537975,2.30322235559313,2.19815028924268
-1.64778371574357,0.271519117386969,0.0251881701446874
1.69991214526817,0.288970130163024,-1.64972842998027
9.04831923777238,3,2.75624274315092
0.280283408937976,0.00785587893258926,-1.11185000384522
-4.73242417676374,2.2395838588818,3.36142585488771
8.49239125614986,3,2.1985781236862
6.29376336932182,3,2.23752543180657
-1.36741707334295,0.18698294524698,0.32804874573353
-3.2358987396583,1.04710406533222,1.7173187091419
5.70562264416367,3,2.43377793864799
9.10302535281517,3,3.85718988076439
4.28549427655526,1.83654611943878,1.52098516834076
-0.0295106426347047,8.70878028713251e-05,-0.657509354256422
3.77932454808615,1.42832940397666,0.995239470676549
8.03724682773463,3,3.05893158068312
7.32213348150253,3,3.81793803442763
3.08240987826139,0.950125065760338,1.47633611903698
-2.1891361894086,0.479231725577841,1.25800390165542
3.97869563079439,1.58300189225024,2.76720274475632
2.48268786002882,0.616373901033447,0.966472441669641
1.25776344910264,0.158196889389857,1.06147801020584
1.33942769956775,0.179406656236936,0.709810945296808
7.84289604402147,3,5.09425616457747
-4.80921169277281,2.31285171059027,2.0144132283978
3.86844675056636,1.49648802619675,3.40229573066937
5.25684750173241,2.76344456564703,2.50314123666285
1.84707055101171,0.341166962041471,-0.324638408445367
9.21508554485627,3,3.49723353076211
1.74262277549133,0.30367341376611,0.273342209825208
-3.26249271281995,1.06438587012033,0.972292153369461
6.63409902248532,3,3.21517520038818
9.27240069489926,3,2.77544611711691
9.12793772760779,3,2.75816938036645
3.71554527780972,1.38052767114541,1.3788612247072
0.486120012355968,0.0236312666412967,-0.397313522330959
8.75684286816977,3,2.58314347408806
6.46804644493386,3,3.80880751389651
-2.06752704340033,0.427466807519172,1.72332593445911
9.23366671195254,3,3.42411492583071
6.30399926565588,3,1.47305088389666
9.76530963089317,3,3.32782176046823
-0.794044933281839,0.063050735607056,-1.56522687287471
7.93429038487375,3,1.91032242784355
-1.29780428484082,0.16842959617512,0.352212965466239
-1.82876876555383,0.334439519786529,-0.605406051128019
4.71190523006953,2.22020508971566,2.47832967616428
6.72202181303874,3,2.8554720491523
8.58102026046254,3,3.57772866289623
-3.17212998867035,1.00624086650217,2.33282303324528
4.3487147288397,1.89113197928273,0.846667074514732
9.86796768149361,3,2.61323406519899
-0.383470391388983,0.0147049541072019,-0.66656868437357
-4.9210367584601,2.42166027781155,3.08794088345427
8.42103919479996,3,3.21626178875789
8.37012627511285,3,3.15887084609767
0.713285901583731,0.0508776777398116,-0.453639813097218
7.53839348442852,3,1.17503616599053
6.87075594672933,3,3.10174675298426
8.34245045669377,3,2.05159938644351
-3.44079846981913,1.18390941099097,0.563585899042381
4.98735668952577,2.48737267485574,0.817110746000526
6.65896766469814,3,3.61372013310176
7.45547074708156,3,4.37622683047333
-1.83715517749079,0.33751391461812,0.247279143398355
-2.14975693961605,0.462145489942738,-0.339027862124929
0.283021025825292,0.00801009010592005,-0.12966087344008
-2.45996725745499,0.605143890775063,-0.13171285320164
-3.71162097086199,1.37761302313425,2.5686264569104
3.85513806948438,1.48620895347878,2.24865853928504
9.99675485538319,3,3.89927925690112
6.33580794907175,3,2.70569716026332
-3.31195214414038,1.0969027005076,2.89483897422821
6.56988264992833,3,3.46160554055746
3.65577922086231,1.33647217116887,1.99182039698834
-3.51193009759299,1.23336530103795,0.72234719852085
3.06385966483504,0.938723604580306,1.98091516873529
7.95383965829387,3,3.21007666804558
-2.1524217701517,0.4632919476623,0.433077527463297
0.611572348279878,0.0374020737180565,-0.909710655590089
4.04104317422025,1.63300299359121,2.34138141552089
-0.404434292577207,0.0163567097012426,-0.718090057134488
6.16955208592117,3,2.40069945157973
4.26870562136173,1.82218476818453,1.54297824166155
6.67151967994869,3,2.59089829763833
-4.79309150134213,2.29737261402382,2.35542309963165
-4.80954737751745,2.3131745976585,1.36761751948763
-1.86481341486797,0.347752907227153,-0.158864757312576
-2.2503634984605,0.506413587520339,0.982609956878073
-3.51461498183198,1.23525184705178,2.42310953411636
1.50891176541336,0.227681471580286,0.315770007882925
-3.62374304095283,1.31315136268541,1.6259182129593
2.10832278360613,0.444502495987269,1.50774332678255
3.50876802229322,1.23114530342675,0.874591506172009
-0.401669046841562,0.0161338023190609,0.71532855812439
-0.294472932582721,0.00867143080238678,1.42052818366645
5.47852182295173,3,2.95625981091261
-0.331463891780004,0.0109868311553946,0.545508369174784
2.71359713166021,0.736360939295451,1.31011550874859
1.14259671769105,0.130552725927836,0.205707947470153
-2.28155776741914,0.520550584607063,1.13592053048173
0.133291750680655,0.0017766690799514,-1.84621124900044
7.29597558733076,3,1.21383108649577
7.80669200583361,3,3.20708414239957
0.522521468810737,0.027302868536813,0.0241566199823546
-4.50764295994304,2.03188450543241,2.23862940278889
3.06622614851221,0.940174279382005,1.8846428815755
-2.76229635812342,0.763028117010192,-0.305425940840581
9.74948681890965,3,1.59853966863454
3.90741148381494,1.52678645038489,-0.271408315635182
3.66885471041314,1.34604948861207,1.52438147191528
-4.17413177900016,1.74233761084591,2.54795398242324
-2.50068636145443,0.625343227836418,0.169358881481598
-1.08362330473028,0.117423946655458,-1.20390059873812
0.817921546986327,0.0668995657024506,0.0900937024187051
0.597904031164944,0.0357489230483291,0.501603241274113
3.47964958404191,1.2107961227723,-0.43301719101865
-4.15009514195845,1.72232896873071,1.96186682746224
-3.00354732666165,0.902129654349632,0.676600877867799
7.78990312363021,3,4.18785745893822
-4.59735807380639,2.11357012587928,2.16720071543388
7.34081033850089,3,4.28616075645918
-0.213735133875161,0.00456827074526332,-1.76128917449272
6.9498614675831,3,3.35551355966173
5.55195063701831,3,3.3074409730249
9.52371324412525,3,0.963639794344434
-2.32231740490533,0.539315812912625,0.916957504208513
6.19642148492858,3,2.88812306103953
6.29695894545875,3,3.4351480207472
3.20194418192841,1.02524465441852,1.5799398544051
9.04007992823608,3,6.58641798533455
2.0233079791069,0.409377517831766,-0.567130992725788
3.65728243836202,1.33757148339512,2.87916249046345
-2.04189491458237,0.416933484219735,-1.93771106121769
9.32759358896874,3,2.12860361120021
3.63318987656385,1.3200068679166,1.01577467685835
4.14279983844608,1.71627905014289,2.27962670882717
1.72152642975561,0.296365324834711,-0.520771736614209
-0.740055879577994,0.0547682704897959,-2.45105596141908
7.36704744864255,3,3.78016578714969
1.55913851107471,0.243091289671625,0.602721197171054
6.47491254727356,3,2.83123024041698
9.90374411339872,3,3.28013720020592
6.31717043113895,3,3.517082166006
7.86997373332269,3,2.68913822283455
2.48099227785133,0.615532268275792,0.768452096681922
4.50860474607907,2.03275167563667,2.88957728689977
-0.644447351805866,0.0415312389249593,-0.449045625817133
3.81371875875629,1.45444507708897,0.848586003698674
4.786674027564,2.29122482461558,0.641876963482316
2.90877342107706,0.846096281516433,2.17887324913966
2.07023689639755,0.428588080720574,-0.574573005558782
4.31108130724169,1.85854220376487,1.85644238126018
3.24095991556533,1.05038211743012,0.300002055713582
9.01455713785253,3,2.93992498267645
9.31856975774281,3,3.32311804712275
5.96501013729721,3,1.5741276038858
9.8563183832448,3,2.61576639519038
3.03672546055168,0.922170152276281,1.73916831373695
4.44826084072702,1.97870245071454,1.49852095740472
-4.87651633215137,2.3780411537739,0.142184602844504
9.79252609657124,3,2.56405741845873
2.78597624157555,0.776166361862345,2.09242214605658
4.9315111071337,2.43198017997831,0.455337228023404
4.47427926701494,2.00191749592397,3.11830374798641
6.01566811092198,3,2.76737078790681
5.02244200208224,2.52249236642799,2.45742945535594
4.62417885195464,2.13830300548645,2.50206465198709
3.75348371686414,1.40886400127642,1.25722541730262
6.11112209386192,3,3.13075934770414
3.16164915333502,0.999602536878405,-1.46065154002935
5.42844435200095,2.9468008082771,3.7612426916977
-4.6533042145893,2.16532401135145,1.80040833311063
-4.92142791394144,2.4220452712122,4.65927455041739
9.007599739125,3,3.47221343110698
2.42405024473555,0.58760195890025,1.42939325010352
4.57584149553441,2.09383253922545,2.597371628928
-4.6336919721216,2.14711012925041,1.54288362268566
5.02239870955236,2.52244887977132,2.92472069056012
-3.8643842888996,1.49334659322941,1.12417851876217
6.68243287596852,3,0.913044749530554
3.24315223027952,1.0518036388767,0.559078322160772
4.88474078243598,2.38606925115933,3.35286772607369
-1.45201921579428,0.210835980303584,-0.199547314062582
-4.63939234730788,2.15239613522589,1.87874368059913
9.63188492809422,3,2.17846648772571
-2.92414358467795,0.855061570381321,1.81278687286979
-3.6567240068689,1.33716304624113,1.69879714407808
7.84796877182089,3,2.58083163978189
8.26878399122506,3,3.18240897305217
9.74508267361671,3,2.18609450157868
8.95258931559511,3,5.15671488151913
-0.402719774283469,0.0162183216598928,1.03266224280724
7.47315508197062,3,4.01258953271169
4.8698689462617,2.37156235537641,2.427348038481
-2.65388478059322,0.704310442866431,0.839333179706285
9.6898917388171,3,3.34325819175849
6.25424503232352,3,4.1441671502033
1.34669870021753,0.181359738916759,0.250606227662671
-2.26798015646636,0.51437339901252,0.00544067220265498
8.72037003282458,3,2.10142956977197
3.63887784653343,1.32414319819918,-1.41194059805
-0.452725035138428,0.0204959957441091,1.01531017219304
7.38508284906857,3,1.63320306854275
-1.45539683289826,0.211817994121028,0.0264101491008067
-3.62310485332273,1.31268887781707,-1.0797476745895
1.44488562713377,0.208769447549775,-0.447463050731953
-0.0791983027011156,0.000627237115073754,0.578369494781226
0.159968121442944,0.00255897998779844,-0.756154127830766
2.86479585920461,0.820705531491585,0.702763829311181
6.95046536973678,3,3.16108549588343
-3.57530637993477,1.27828157104023,0.0704731423284926
-1.76014398341067,0.309810684233679,0.22348961064957
-2.72343311225995,0.741708791695394,0.607008445817426
-2.39009824465029,0.571256961908039,0.483135152978813
-4.79817229672335,2.30224573890434,3.50549133735227
4.92933694971725,2.42983627638478,1.99252450209097
0.535298918839544,0.0286544932510785,0.54573038727524
9.73077622824349,3,2.28311874563857
1.91186133539304,0.365521376577086,1.94478729037243
-0.0985178037080914,0.000970575764746602,0.730180556092128
3.12445392017253,0.976221229928147,1.49419778259129
-2.94957166654058,0.869997301605896,1.92613068232107
-4.59508268744685,2.11147849044737,3.50760343916928
-0.52381734829396,0.0274384614373716,-0.564045943143469
0.157545618712902,0.00248206219756311,1.86783230641017
-0.291331108892336,0.00848738150084384,-0.789013619166859
-0.109257270814851,0.00119371512259097,0.15452280404829
